Mirtha Colón was born on May 18, 1951, in Trujillo on the Caribbean coast in the Colón Department of Honduras.	Mirtha Colón nació el 18 de mayo de 1951 en Trujillo en la costa del Caribe en el Departamento de Colón de Honduras .
The purpose and area of interest determine the type of analysis conducted.	Las áreas de interés y el propósito del análisis determinan qué tipos de análisis se llevan a cabo.
If one multiplies equation () by  on both sides of the equal sign we get:	Si multiplicamos la ecuación (12) por  en ambos lados de la igualdad se obtiene:
Different forms of resolution have been proposed.	Se han propuesto diferentes formas de resolución.
Over 80 violent acts were committed, including mass beatings that hospitalized teenagers, and ranchers who were beaten in front of their families.	Cerca de 80 actos violentos fueron cometidos, incluyendo múltiples palizas que hospitalizaron a adolescentes y a miembros delante de sus familias.
Since existential crises circle around the idea of being unable to find meaning in life, various resolutions focus specifically on this aspect.	Dado que las crisis existenciales giran en torno a la idea de no poder encontrar sentido a la vida, varias resoluciones se centran específicamente en este aspecto.
The prevalence of psychopathy is estimated to be around 1% in the general population and 20% in prison populations, with higher rates in North America than Europe.	Se estima que la prevalencia de la psicopatía en la población general es de alrededor del 1%,   y del 20% en la población carcelaria  con tasas más altas en América del Norte que en Europa.
The attuned communication of the caregiver being empathetic and presenting their emotional availability to the infant shapes their emotional development, both verbally and nonverbally.	La comunicación sintonizada del cuidador que es empático y presenta su disponibilidad emocional al bebé da forma a su desarrollo emocional, tanto verbal como no verbal.
According to Piaget, development only emerges with action, and a person constructs and reconstructs his knowledge of the world as the result of new interactions with his environment.	Según Piaget, el desarrollo sólo surge con la acción, y una persona construye y reconstruye su conocimiento del mundo como resultado de nuevas interacciones con su entorno.
He also engineered many jazz and calypso records including vocalist and percussionist Frank Holder and band leader Kenny Graham.	También realizó la ingeniería de muchos discos de jazz y calipso, entre ellos el del vocalista y percusionista Frank Holder y el del líder de la banda Kenny Graham.
The film is a eulogy for American small town life in the Victorian era.	La película es un panegírico de la vida de una pequeña ciudad estadounidense en la época victoriana.
At its core is a backward-looking reflection on how one led one's life and the choices one made.	En su núcleo hay una reflexión retrospectiva sobre cómo uno llevó su vida y las decisiones que tomó.
The term sociometry relates to its Latin etymology, socius meaning companion, and metrum meaning measure.	El término se refiere a sociometría su etimología latina, socius que significa compañero, y metrum que significa medir.
Therapists strive to understand not just what the group members say, but how these ideas are communicated (process).	Los terapeutas se esfuerzan por comprender no sólo lo que dicen los miembros del grupo, sino también cómo se comunican (proceso) estas ideas.
Palmira Silva, aged 82, emigrated to London in the 1950s from Avellino, Italy, with her husband Domenico, and was a widow.	Palmira Silva, de 82 años, emigró a Londres en la década de 1950 desde el sur de Italia con su marido Domenico.
Campaigners asserted that it was part of an international Jewish, Roman Catholic or psychiatric conspiracy intended to establish United Nations-run concentration camps in the United States.	También difundían la idea de que formaba parte de una conspiración judía, católica o psiquiatra para crear campos de concentración en los Estados Unidos dirigidos por las Naciones Unidas.
More recently, the problem of definition has been addressed by observing overall brain activity in the form of characteristic EEG patterns.	Recientemente, el problema de la definición se ha abordado mediante la observación de la actividad general del cerebro en forma de patrones de EEG característicos.
The Calvinist tradition in Plaid Cymru influenced its non-violent approach.	La tradición calvinista en Plaid Cymru también influyó en su enfoque no violento.
This model was accepted readily to coexist with the Boulder Model, which is still used by many psychology graduate programs today.	Este modelo fue aceptado fácilmente a convivir con el Modelo de Boulder que todavía se utiliza por muchos programas actuales de postgrado de psicología.
thumb|An inscription on the statue of a Pensioner outside the hospital	miniaturadeimagen| Una inscripción en la estatua de un pensionista fuera del hospital
António Guterres, a practicing Catholic and Secretary-General of the United Nations since 2017, is the immediate past president of the Socialist International.	António Guterres, un católico practicante y actual secretario general de las Naciones Unidas es el expresidente inmediato de la Internacional Socialista.
Most sleep doctors were primarily concerned with apnea; some were experts in narcolepsy.	La mayor parte de los médicos especialistas en trastornos del sueño centraron su interés en la apnea; algunos eran expertos en narcolepsia.
Lacking or losing a source of meaning, on the other hand, often leads to an existential crisis.	Por otro lado, carecer o perder una fuente de sentido suele provocar una crisis existencial.
needing assistance to hear clearly in noisy environments;	necesitan asistencia para escuchar claramente en ambientes ruidosos
A complete exam also involves observation of the patient eating and talking.	Un examen completo también implica la observación del paciente comiendo y hablando.
