Lex Ferrum Action YDreams/Blueshark Studio YDreams 3. März 2006 Artwork existiert.	Lex Ferrum Action YDreams/Blueshark Studio YDreams 3 March 2006 Artwork exists.
1978: Kampagne Rettet die Vögel; Präsentation des ersten deutschen Solarmobils.	1978: Save the Birds campaign; presentation of the first German solar-powered car.
Sein Mandali beschloss, die Vorbereitungen trotz der Abwesenheit des Gastgebers fortzusetzen.	His mandali decided to proceed with the arrangements despite the absence of the host.
thumb|Rio Piedras und San Juan als separate Städte auf einer Karte von 1915	thumb|San Juan and Rio Piedras as separate municipalities on a 1915 map
„Der Film“, so DJ Hell in einem Interview mit der Frankfurter Rundschau, „porträtiert tägliche Leben der Mädchen im Berliner Partydschungel, ungeschminkt, direkt und einfühlsam.“Kurzbeschreibung.	"The film," said DJ Hell in an interview with the Frankfurter Rundschau, "portrays daily lives of girls in the Berlin party jungle, unvarnished, direct and sensitive."
Wie es sein Name schon verrät, hat Stinky einen stinkenden Geruch, an den sich die Action League jedoch scheinbar bereits gewöhnt hat und der ihr deshalb nichts ausmacht.	As his name makes obvious, Stinky has a foul odor, but the Action League seems to have gotten used to it and don't mind it most of the time.
Marcy Cravat ist eine Umweltdokumentarfilmerin.	Marcy Cravat is an environmental documentary filmmaker.
Der Versuch, die monetäre und finanzielle Autonomie des besetzten Belgien aufrechtzuerhalten	The Attempt to Maintain the Monetary and Financial Autonomy of Occupied Belgium
Im ergreifenden Finale hält Sonny eine leidenschaftliche Predigt, bevor er seinen Schäfchen mitteilt, dass er gehen muss.	In the poignant finale, Sonny delivers an impassioned sermon before telling his flock that he has to go.
der National Council of Nigeria and the Cameroons (NCNC) vertrat die Igbo im Südosten nach dem Tod von Herbert Macaulay unter der Führung des Journalisten Nnamdi Azikiwe und	The National Council of Nigeria and the Cameroons (NCNC) represented the Igbo in the south-east after the death of Herbert Macaulay under the leadership of journalist Nnamdi Azikiwe, and
Die Magnetresonanztomographie ist insbesondere bei unbekannten Fremdkörpern kontraindiziert.	Magnetic resonance imaging is contraindicated, especially if the foreign body is unknown.
Nach intensiver Recherche vergangener Erfahrungen mit diesen Bomben wurde eine neue zweistufige Bombe entwickelt.	After a lot of intensive research of past experience with these bombs, a new two-stage bomb was devised.
Diese Positionen zusammen mit der Annahme, dass Aspin auf weitere substantielle Schnitte im Verteidigungsbudget drängen werde, besorgten das Militär.	These positions, along with the assumption that Aspin would work toward a substantial cut in the Defense budget, worried the military.
Wallace gewann mehrere Verleumdungsklagen gegen Hampden, aber der daraus resultierende Rechtsstreit kostete Wallace mehr als die Höhe des Wetteinsatzes, und die Kontroverse frustrierte ihn jahrelang.	Wallace won multiple libel suits against Hampden, but the resulting litigation cost Wallace more than the amount of the wager, and the controversy frustrated him for years.
Selbst die unscheinbarste Aussage trägt einen bestimmten Beigeschmack, sei es die eines Berufs, einer Partei, einer Generation, eines Ortes oder einer Zeit.	Even the most unremarkable statement possesses a taste, whether of a profession, a party, a generation, a place or a time.
Heuss hatte zwei Erklärungen formuliert, eine für Ablehnung, eine für Enthaltung.	Heuss had formulated two explanations, one for rejection, one for abstention.
Seit November 2006 fertigt Ritek CD-Rs und DVDs für Maxell exklusiv.cdrinfo.com vom 14. November 2006, Ritek to Become Exclusive ODM Maker for Hitachi Maxell, abgerufen am 13. September 2020.	In November 2006, Ritek became the exclusive producer of Maxell CD-Rs and DVDs.cdrinfo.com 14 November 2006, Ritek to Become Exclusive ODM Maker for Hitachi Maxell, retrieved 13 September 2020.
Die an diesen Untersuchungen beteiligten Psychologen stellten fest, dass Größe und Erscheinung eines solchen Einkaufszentrums eine besondere Sogwirkung auf die Kunden haben.	The psychologists involved in these studies found that the size and appearance of such a shopping center have a special pull effect on customers.
Die TCS-Mitglieder profitieren zusätzlich von Vorteilen bei anderen Schweizer Anbietern von Dienstleistungen und Produkten (TCS Benefits).	TCS members also benefit from advantages with other Swiss providers of services and products (TCS Benefits).
Der palatale Nasal  wurde ebenfalls retroflex, wurde aber eher zu einem neuen Phonem  denn sich mit einem vorhandenen Phonem zu vermischen.	The palatal nasal  also became retroflex, but turned into a new phoneme  rather than merging with any existing phoneme.
Doug Tatum von Times-Picayune argumentiert, dass es unwahrscheinlich ist, dass Spieler im Laufe ihrer Karriere erneut einen 40-Yard-Sprint laufen müssen.	Doug Tatum of Times-Picayune argues that it is unlikely players will be asked to run a 40-yard dash again during their career.
Viele Softwareentwickler erwarteten, dass es ein Projekt oberhalb von GNU, Apache und anderen Gemeinschaften würde.	Many developers expected that it would be the project above the GNU, Apache and other communities.
Laut John Kador in Effective Apology wird eine Entschuldigung zu einer Nicht-Entschuldigung, wenn man ihr das Wort „wenn“ oder einen anderen bedingten Modifikator hinzufügt.	According to John Kador in Effective Apology, "Adding the word if or any other conditional modifier to an apology makes it a non-apology."
Dies bezieht sich in erster Linie auf Desktop- und Applikationsentwicklung, denn die Quellen der Basispakete kommen seit dem Wechsel zu Leap von SLE.	This is primarily the case with desktop and application development, as the sources of the base packages have been coming from SLE since the switch to the Leap development model.
Er sagte den Betazerfall von Pi-Mesonen voraus.	He predicted the beta decay of a pi meson.
Sie wurden in Deutschland, ÖsterreichCosmoglotta B, 1945, S. 12.	They were banned in Germany, AustriaCosmoglotta B, 1945, p. 12.
Eine kleine Anzahl der Qieyun-Kategorien wurden in keiner der überlebenden Aussprachen unterschieden und Karlgren wies ihnen identische Rekonstruktionen zu.	A small number of Qieyun categories were not distinguished in any of the surviving pronunciations, and Karlgren assigned them identical reconstructions.
De Robeck wies die Ocean an, die Irresistible ins Schlepptau zu nehmen, aber das Wasser wurde als zu flach für eine Annäherung erachtet.	De Robeck told Ocean to take Irresistible under tow but the water was deemed too shallow to make an approach.
Vilks wurde beauftragt, eine annehmbare Methode zur Entfernung des Kunstwerks zu finden.	Vilks was ordered to find an acceptable way to remove the sculpture.
Crosstech SA ist ein Schweizer Unternehmen, das sich auf das Management von Explosionsgefahren bei Wiederaufbauprojekten nach Konflikten spezialisiert hat.	Crosstech SA is a Swiss company specialising in explosive hazard management for post-conflict reconstruction projects.
Wurde in einer Reihe von Produkten der TI-Abteilung für Heimanwendertechnik eingesetzt, wurde als CM54129/CM54169 benannt für die Anwendung im speak&music.	Was used in a number of TI's consumer division products, and named CM54129/CM54169 for the speak&music.
Seine Beharrlichkeit zahlte sich aus, als die Regierung die Kosten übernahm, um zwei südindische Lehrer aus Indien zum Unterrichten an die Sangam-Schulen zu holen.	His persistence paid off when the Government paid the cost to bring two South Indian teachers from India to teach in Sangam schools.
ZETA 1.0 hat, wie Windows XP, erstmals auch eine Produktaktivierung.	ZETA has, like Windows XP, for the first time, a product activation.
Offiziere wie Kārlis Goppers und Frīdrihs Briedis versuchten zu verhindern, dass sich bolschewistische Ideen unter den lettischen Soldaten verbreiteten.	Officers such as Kārlis Goppers and Frīdrihs Briedis tried to prevent Bolshevik ideas from spreading among the Latvian soldiers.
Infolge des erwarteten Umsatzrückgangs erließ der CEO umfassende Budgetkürzungen, einschließlich umfangreicher Personalabbaumaßnahmen in allen Geschäftsbereichen.	As a result of the expected drop in revenue, the CEO enacted sweeping budget cuts, including large-scale retrenchments of staff from all areas of the business.
Die meisten Restaurants sind von Montag bis Freitag für Mittag- und Abendessen geöffnet und bieten eine komplette Mahlzeit zu einem jährlich festgelegten Preis an.	Most of the restaurants are open for lunch and dinner from Monday to Friday and offer a complete meal at a price regulated on a yearly basis.
Damals war beispielsweise der Spielbetrieb in den vier restlichen Regionalligen vorzeitig eingestellt worden.	At that time, for example, the game operations in the four remaining regional leagues had been stopped prematurely.
Doch Gerüchte und Hinweise auf die mögliche Anwesenheit von Tigern im Meru-Betiri Nationalpark veranlassten den Leiter des Parks Bapak Indra Arinal, eine weitere Suche zu initiieren.	Rumors and indications of the possible presence of tigers in Meru Betiri National Park prompted the park's Chief Warden Indra Arinal to initiate another search.
In ihrer Solidaritätsschrift mit den Palästinensern weist sie auf die schwierige Mitschuld des amerikanischen Steuerzahlers hin.	Her writing in solidarity with Palestinians points to the difficult complicity of the US tax-payer.
Prince baute erfolgreich Luxusautomobile.	Prince had success building luxury automobiles.
Duette mit Sinn Sisamouth und anderen Künstlern	Duets with Sinn Sisamouth and other artists
Wenn sie vollständig gefüllt ist, kann jedes Mitglied der Gruppe den „Perfekten Modus“ aus dem Menü auswählen und einen stärkeren Angriff ausführen.	When it is completely full, any member of the party can select "Perfect Mode" from the menu and execute a more powerful attack.
Die Inhalte, die Fuchs 1948 lieferte, betrafen nicht nur die Wasserstoffbombe, sondern die Atomindustrie insgesamt.	The content that Fuchs provided in 1948 was not only related to the hydrogen bomb, but also the nuclear industry as a whole.
Die ovale, zirkuszeltartige Bauweise begünstigt die Multifunktionalität des Theaters.	The oval, circus tent-like design enhances the theatre's multifunctionality.
Das MITI-Gesetz über ausländisches Kapital gab dem Ministerium die Befugnis, den Preis und die Bedingungen für Technologieimporte auszuhandeln.	MITI's Foreign Capital Law granted the ministry power to negotiate the price and conditions of technology imports.
Sie trugen schwarze Kapuzenmäntel und betrieben nachts aus ihrer Zuflucht in den Überresten der Katakomben und unterirdischen Kanäle von Palermo.	They wore black hooded coats and operated at night from their refuge in the remains of the catacombs and underground channels of Palermo.
